Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.260s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.089s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.089s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.258s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.102s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:42,0.053s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:42,07-06-2024 13:43:43,0.040s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.257s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.123s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.037s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.229s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.106s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.053s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:43,0.091s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (4),Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:53,9.401s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:43:43,07-06-2024 13:43:47,3.030s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:43:47,07-06-2024 13:43:48,1.838s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:48,07-06-2024 13:43:49,0.279s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.260s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.081s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.056s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.032s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.233s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:49,0.042s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:49,07-06-2024 13:43:50,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.287s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.066s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.042s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.041s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.233s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.080s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:50,0.033s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:50,07-06-2024 13:43:51,0.273s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.089s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.232s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.100s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.060s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.032s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:51,0.232s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:51,07-06-2024 13:43:52,0.068s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.053s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.036s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.072s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.054s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.254s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.085s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.046s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:52,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:52,07-06-2024 13:43:53,0.231s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:53,07-06-2024 13:43:53,0.097s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:53,07-06-2024 13:43:53,0.041s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:53,07-06-2024 13:43:53,0.029s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (5),Firefox 126.0,,,07-06-2024 13:43:53,07-06-2024 13:44:03,9.704s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:43:53,07-06-2024 13:43:56,3.117s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:43:56,07-06-2024 13:43:58,1.979s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:58,07-06-2024 13:43:58,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:58,07-06-2024 13:43:59,0.255s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.072s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.056s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.045s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.042s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.036s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.095s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.050s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.037s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:43:59,0.228s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:59,07-06-2024 13:44:00,0.070s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:44:00,07-06-2024 13:44:00,0.067s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:44:00,07-06-2024 13:44:00,0.032s,PASSED
