Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:37,17-06-2024 18:08:37,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:37,17-06-2024 18:08:38,0.334s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:38,17-06-2024 18:08:38,0.368s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:38,17-06-2024 18:08:39,0.327s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:39,17-06-2024 18:08:39,0.283s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:39,17-06-2024 18:08:39,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:39,17-06-2024 18:08:39,0.350s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:39,17-06-2024 18:08:40,0.323s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:40,17-06-2024 18:08:40,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:40,17-06-2024 18:08:41,0.380s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:41,17-06-2024 18:08:41,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:41,17-06-2024 18:08:41,0.333s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:41,17-06-2024 18:08:42,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:42,17-06-2024 18:08:42,0.390s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:42,17-06-2024 18:08:42,0.346s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:42,17-06-2024 18:08:43,0.404s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:43,17-06-2024 18:08:43,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:43,17-06-2024 18:08:43,0.382s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:43,17-06-2024 18:08:44,0.350s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:44,17-06-2024 18:08:44,0.346s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:44,17-06-2024 18:08:45,0.376s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (4),Chrome 126.0.0.0,,,17-06-2024 18:08:45,17-06-2024 18:09:06,21.361s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:08:45,17-06-2024 18:08:46,1.400s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:08:46,17-06-2024 18:08:50,4.513s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:50,17-06-2024 18:08:51,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:51,17-06-2024 18:08:51,0.371s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:51,17-06-2024 18:08:52,0.356s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:52,17-06-2024 18:08:52,0.338s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:52,17-06-2024 18:08:52,0.359s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:52,17-06-2024 18:08:53,0.327s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:53,17-06-2024 18:08:53,0.334s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:53,17-06-2024 18:08:53,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:53,17-06-2024 18:08:54,0.376s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:54,17-06-2024 18:08:54,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:54,17-06-2024 18:08:54,0.334s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:54,17-06-2024 18:08:55,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:55,17-06-2024 18:08:55,0.395s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:55,17-06-2024 18:08:56,0.351s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:56,17-06-2024 18:08:56,0.327s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:56,17-06-2024 18:08:56,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:56,17-06-2024 18:08:57,0.342s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:57,17-06-2024 18:08:57,0.314s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:57,17-06-2024 18:08:57,0.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:57,17-06-2024 18:08:58,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:58,17-06-2024 18:08:58,0.403s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:58,17-06-2024 18:08:58,0.294s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:58,17-06-2024 18:08:59,0.302s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:08:59,17-06-2024 18:08:59,0.330s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:08:59,17-06-2024 18:08:59,0.368s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:08:59,17-06-2024 18:09:00,0.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:00,17-06-2024 18:09:00,0.348s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:00,17-06-2024 18:09:00,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:00,17-06-2024 18:09:01,0.354s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:01,17-06-2024 18:09:01,0.335s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:01,17-06-2024 18:09:01,0.369s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:01,17-06-2024 18:09:02,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:02,17-06-2024 18:09:02,0.405s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:02,17-06-2024 18:09:02,0.351s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:02,17-06-2024 18:09:03,0.330s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:03,17-06-2024 18:09:03,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:03,17-06-2024 18:09:03,0.354s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:03,17-06-2024 18:09:04,0.350s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:04,17-06-2024 18:09:04,0.333s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:04,17-06-2024 18:09:05,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:05,17-06-2024 18:09:05,0.392s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:05,17-06-2024 18:09:05,0.319s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:05,17-06-2024 18:09:06,0.345s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:06,17-06-2024 18:09:06,0.339s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (5),Chrome 126.0.0.0,,,17-06-2024 18:09:06,17-06-2024 18:09:26,19.900s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:09:06,17-06-2024 18:09:07,1.408s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:09:07,17-06-2024 18:09:10,2.663s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:10,17-06-2024 18:09:10,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:10,17-06-2024 18:09:11,0.381s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:11,17-06-2024 18:09:11,0.402s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:11,17-06-2024 18:09:12,0.359s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:12,17-06-2024 18:09:12,0.363s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:12,17-06-2024 18:09:12,0.329s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:12,17-06-2024 18:09:13,0.358s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:13,17-06-2024 18:09:13,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:13,17-06-2024 18:09:13,0.369s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:09:13,17-06-2024 18:09:14,0.347s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:14,17-06-2024 18:09:14,0.342s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:09:14,17-06-2024 18:09:14,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:09:14,17-06-2024 18:09:15,0.390s,PASSED
